customerID,gender,SeniorCitizen,Partner,Dependents,tenure,TenureGroup,Contract,PaymentMethod,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,MonthlyCharges,TotalCharges,Churn,PredictedChurn,PredictedChurnLabel,ChurnProbability
5522-JBWMO,Male,0,No,Yes,1,0 - 12 Months,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,44,44,No,0,No,0.09
5522-NYKPB,Male,0,Yes,Yes,25,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,Yes,Yes,No,85.90000153,2199.050049,No,0,No,0.22
5524-KHNJP,Male,0,Yes,Yes,33,25 - 48 Months,One year,Credit card (automatic),DSL,Yes,No,Yes,No,Yes,Yes,74.75,2453.300049,No,0,No,0.02
5527-ACHSO,Female,0,No,No,11,0 - 12 Months,Month-to-month,Mailed check,DSL,No,No,No,Yes,Yes,Yes,70.5,829.2999878,No,0,No,0.5
5529-GIBVH,Female,0,No,No,47,25 - 48 Months,Two year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.14999962,1046.199951,No,0,No,0
5533-NHFRF,Male,1,No,No,7,0 - 12 Months,Month-to-month,Electronic check,DSL,No,Yes,No,Yes,No,Yes,44.40000153,265.7999878,No,0,No,0.19
5533-RJFTJ,Male,0,No,No,49,49 + Months,Month-to-month,Bank transfer (automatic),DSL,No,No,Yes,No,No,No,30.20000076,1453.099976,No,0,No,0.04
5536-RTPWK,Male,0,Yes,No,49,49 + Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,Yes,No,No,Yes,Yes,99.05000305,4853.75,Yes,1,Yes,0.73
5536-SLHPM,Female,0,Yes,No,55,49 + Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,No,No,No,77.75,4458.149902,Yes,1,Yes,0.75
5537-UXXVS,Female,0,Yes,No,20,13 - 24 Months,Month-to-month,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.25,375.25,No,0,No,0.14
5539-HIVAK,Female,1,Yes,No,28,25 - 48 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,25.70000076,734.5999756,No,0,No,0.01
5539-TMZLF,Male,1,No,No,1,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,No,69.75,69.75,Yes,1,Yes,0.97
5542-DHSXL,Female,0,Yes,No,4,0 - 12 Months,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,54.70000076,235.0500031,No,0,No,0.12
5542-NKVRU,Female,0,No,No,42,25 - 48 Months,Two year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.75,844.4500122,No,0,No,0
5542-TBBWB,Male,0,No,No,1,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,No,69.90000153,69.90000153,No,1,Yes,0.6688571428571428
5543-QDCRY,Male,0,No,No,4,0 - 12 Months,Month-to-month,Electronic check,DSL,No,No,No,No,Yes,No,56.40000153,234.8500061,No,0,No,0.09
5546-BYZSM,Female,0,No,No,41,25 - 48 Months,Month-to-month,Electronic check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.45000076,775.5999756,No,0,No,0
5546-QUERU,Male,0,No,No,13,13 - 24 Months,One year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.95000076,257,No,0,No,0
5549-ZGHFB,Male,0,Yes,Yes,50,49 + Months,Two year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,24.95000076,1261.449951,No,0,No,0
5550-VFRLC,Female,1,No,No,1,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,No,69.84999847,69.84999847,Yes,1,Yes,0.97
5552-ZNFSJ,Male,0,No,No,1,0 - 12 Months,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,45.29999924,45.29999924,Yes,1,Yes,1
5553-AOINX,Female,1,Yes,Yes,66,49 + Months,One year,Electronic check,Fiber optic,No,Yes,Yes,No,Yes,Yes,104.9000015,6891.450195,No,0,No,0.13
5555-RNPGT,Male,0,No,Yes,10,0 - 12 Months,Month-to-month,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,24.79999924,223.8999939,No,0,No,0.07
5561-NWEVX,Female,1,Yes,No,2,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,No,No,No,79.19999695,172.8500061,Yes,1,Yes,0.74
5562-BETPV,Male,0,Yes,Yes,1,0 - 12 Months,One year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.64999962,19.64999962,No,0,No,0.01
5562-YJQGT,Female,0,No,No,2,0 - 12 Months,Month-to-month,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.35000038,35.09999847,No,0,No,0.05
5564-NEMQO,Female,1,No,No,1,0 - 12 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,No,Yes,No,No,No,75.30000305,75.30000305,Yes,1,Yes,0.97
5565-FILXA,Female,1,No,No,16,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,Yes,Yes,96.15000153,1529.199951,Yes,1,Yes,0.86
5566-SOEZD,Male,0,Yes,Yes,27,25 - 48 Months,One year,Credit card (automatic),Fiber optic,Yes,Yes,No,No,No,No,80.65000153,2209.75,No,0,No,0.03
5567-GZKQY,Male,0,No,No,58,49 + Months,Two year,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.29999924,1131.5,No,0,No,0
5567-WSELE,Male,1,Yes,No,3,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,Yes,Yes,94.59999847,279.5499878,Yes,1,Yes,0.57
5568-DMXZS,Female,0,No,No,8,0 - 12 Months,Month-to-month,Electronic check,DSL,No,Yes,No,Yes,Yes,No,65.44999695,554.4500122,No,0,No,0.12
5569-IDSEY,Male,0,Yes,No,71,49 + Months,One year,Bank transfer (automatic),Fiber optic,No,Yes,Yes,No,Yes,Yes,105.6999969,7472.149902,No,0,No,0.12
5569-KGJHX,Female,0,Yes,Yes,9,0 - 12 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,No,No,No,Yes,No,85.34999847,754.6500244,Yes,1,Yes,0.86
5569-OUICF,Female,1,Yes,No,28,25 - 48 Months,Month-to-month,Credit card (automatic),Fiber optic,No,No,No,Yes,Yes,Yes,101.3000031,2812.199951,Yes,1,Yes,0.54
5570-PTWEH,Female,0,Yes,No,3,0 - 12 Months,Month-to-month,Credit card (automatic),Fiber optic,No,No,No,No,No,No,75.15000153,216.75,Yes,1,Yes,0.95
5572-ZDXHY,Female,0,No,No,22,13 - 24 Months,Month-to-month,Mailed check,Fiber optic,No,Yes,No,No,No,Yes,84.30000305,1855.650024,Yes,1,Yes,0.73
5574-NXZIU,Male,0,No,No,63,49 + Months,Two year,Credit card (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,109.1999969,7049.75,No,0,No,0.24
5575-GNVDE,Male,0,No,No,34,25 - 48 Months,One year,Mailed check,DSL,Yes,No,Yes,No,No,No,56.95000076,1889.5,No,0,No,0.03
5575-TPIZQ,Male,0,No,No,46,25 - 48 Months,Month-to-month,Credit card (automatic),Fiber optic,Yes,No,No,No,Yes,No,89.15000153,4245.549805,No,0,No,0.24
5577-OTWWW,Female,0,No,No,15,13 - 24 Months,Month-to-month,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.75,297.2999878,Yes,1,Yes,0.73
5578-NKCXI,Female,0,Yes,Yes,58,49 + Months,One year,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,99.25,5846.649902,No,0,No,0.02
5583-EJXRD,Male,0,Yes,Yes,44,25 - 48 Months,Two year,Credit card (automatic),DSL,Yes,Yes,Yes,Yes,No,Yes,54.04999924,2375.199951,No,0,No,0.02
5583-SXDAG,Male,0,Yes,No,1,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,No,70,70,Yes,1,Yes,0.9541666666666667
5590-BYNII,Male,0,No,No,22,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,Yes,100.75,2095,Yes,1,Yes,0.92
5590-YRFJT,Female,0,Yes,No,20,13 - 24 Months,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,24.45000076,482.7999878,Yes,0,No,0.32
5590-ZSKRV,Female,0,Yes,Yes,8,0 - 12 Months,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,54.65000153,482.25,No,0,No,0.01
5593-SUAOO,Female,0,Yes,Yes,24,13 - 24 Months,One year,Bank transfer (automatic),Fiber optic,No,Yes,Yes,No,No,No,83.15000153,2033.050049,No,0,No,0.03
5597-GLBUC,Female,0,No,No,1,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,No,Yes,No,85.44999695,85.44999695,Yes,1,Yes,0.95
5598-IKHQQ,Female,0,No,No,72,49 + Months,Two year,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,25.45000076,1866.449951,No,0,No,0.01
5599-HVLTW,Female,1,No,No,14,13 - 24 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,No,Yes,No,No,No,80.34999847,1058.099976,No,1,Yes,0.55
5600-KTXFM,Male,0,Yes,Yes,2,0 - 12 Months,Month-to-month,Mailed check,Fiber optic,No,No,No,No,No,No,69.94999695,143.8999939,No,0,No,0.19
5600-PDUJF,Male,0,No,No,6,0 - 12 Months,Month-to-month,Credit card (automatic),DSL,No,No,No,Yes,No,No,49.5,312.7000122,No,0,No,0.16
5602-BVFMK,Female,0,No,No,12,0 - 12 Months,One year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.29999924,228.75,No,0,No,0
5605-IYGFG,Female,0,No,No,7,0 - 12 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,No,No,No,No,No,69.84999847,515.4500122,No,0,No,0.14
5605-XNWEN,Male,1,Yes,No,72,49 + Months,Two year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,25,1802.550049,No,0,No,0
5606-AMZBO,Female,0,Yes,No,10,0 - 12 Months,Month-to-month,Credit card (automatic),Fiber optic,Yes,No,No,No,No,No,78.15000153,765.1500244,No,0,No,0.21
5609-CEBID,Female,1,No,No,20,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,No,No,Yes,94.09999847,1782.400024,Yes,1,Yes,0.86
5609-IMCGG,Female,0,No,No,15,13 - 24 Months,Month-to-month,Credit card (automatic),Fiber optic,Yes,No,Yes,No,No,No,84.34999847,1302.650024,No,0,No,0.07
5614-DNZCE,Female,0,No,No,58,49 + Months,Two year,Credit card (automatic),DSL,Yes,Yes,Yes,Yes,No,No,64.90000153,3795.449951,No,0,No,0
5616-PRTNT,Male,0,No,Yes,20,13 - 24 Months,Month-to-month,Electronic check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.39999962,374.5,Yes,1,Yes,0.74
5619-PTMIK,Female,0,Yes,No,46,25 - 48 Months,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,No,53.09999847,2459.800049,No,0,No,0.08
5619-XZZKR,Male,0,No,No,4,0 - 12 Months,One year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.95000076,68.19999695,No,0,No,0
5622-UEJFI,Female,0,Yes,Yes,35,25 - 48 Months,Two year,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,25.39999962,949.7999878,No,0,No,0
5624-BQSSA,Female,0,No,No,1,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.95000076,20.95000076,Yes,1,Yes,0.8500833333333333
5624-RYAMH,Female,0,No,No,9,0 - 12 Months,Month-to-month,Electronic check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.5,178.8500061,No,0,No,0.11
5626-MGTUK,Female,0,No,No,20,13 - 24 Months,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,No,No,Yes,No,89.09999847,1879.25,No,0,No,0.44
5627-TVBPP,Female,0,No,Yes,35,25 - 48 Months,One year,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.10000038,644.5,No,0,No,0
5628-FCGYG,Male,0,No,No,21,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,Yes,84.09999847,1737.449951,No,0,No,0.12
5628-RKIFK,Female,1,No,No,49,49 + Months,Month-to-month,Credit card (automatic),Fiber optic,Yes,No,No,No,Yes,Yes,101.5500031,5070.399902,No,0,No,0.13
5630-AHZIL,Female,0,No,Yes,3,0 - 12 Months,Month-to-month,Bank transfer (automatic),DSL,Yes,No,No,Yes,No,Yes,64.5,177.3999939,No,0,No,0.11
5630-IXDXV,Female,0,No,No,47,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,No,Yes,Yes,106.3499985,4849.100098,No,1,Yes,0.74
5639-NTUPK,Male,0,No,Yes,13,13 - 24 Months,Month-to-month,Credit card (automatic),DSL,Yes,No,No,No,No,No,52.09999847,670.6500244,No,0,No,0.07
5640-CAXOA,Female,0,No,No,30,25 - 48 Months,One year,Credit card (automatic),DSL,No,No,No,Yes,No,Yes,40.34999847,1187.050049,No,0,No,0.08
5641-DMBFJ,Female,0,Yes,No,58,49 + Months,Two year,Electronic check,DSL,Yes,No,Yes,Yes,Yes,Yes,84.30000305,4916.399902,No,0,No,0.01
5642-MHDQT,Female,0,Yes,Yes,53,49 + Months,One year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.85000038,1039.449951,No,0,No,0.14
5644-PDMZC,Female,1,No,No,2,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,No,No,No,Yes,89.5,161.5,Yes,1,Yes,0.92
5647-FXOTP,Female,1,Yes,No,60,49 + Months,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,No,Yes,Yes,105.9000015,6401.25,No,0,No,0.47
5647-URDKA,Male,0,Yes,Yes,8,0 - 12 Months,Two year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.70000076,130.25,No,0,No,0
5649-ANRML,Male,1,No,No,2,0 - 12 Months,Month-to-month,Credit card (automatic),Fiber optic,No,Yes,Yes,Yes,No,Yes,95.09999847,180.25,Yes,1,Yes,0.86
5649-RXQTV,Male,0,No,No,51,49 + Months,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,No,Yes,Yes,99,5038.149902,No,0,No,0.08
5649-TJHOV,Male,1,Yes,No,27,25 - 48 Months,Month-to-month,Bank transfer (automatic),DSL,No,No,No,No,No,Yes,36.5,1032,Yes,1,Yes,0.77
5649-VUKMC,Female,0,No,No,12,0 - 12 Months,One year,Mailed check,Fiber optic,No,No,Yes,No,Yes,Yes,95.5,1115.150024,Yes,1,Yes,0.8
5650-VDUDS,Female,0,No,No,4,0 - 12 Months,Month-to-month,Mailed check,DSL,No,No,No,No,No,No,24.25,96.05000305,Yes,1,Yes,0.72
5650-YLIBA,Male,0,No,No,31,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,No,No,No,No,81.15000153,2640.550049,No,0,No,0.38
5651-CPDND,Male,0,No,No,10,0 - 12 Months,Month-to-month,Mailed check,DSL,No,No,No,No,No,No,46,492.1000061,No,0,No,0.15
5651-CRHKQ,Female,0,Yes,No,41,25 - 48 Months,One year,Bank transfer (automatic),Fiber optic,No,Yes,Yes,Yes,No,No,86.19999695,3339.050049,No,0,No,0.08
5651-WYIPH,Female,1,No,No,18,13 - 24 Months,Month-to-month,Credit card (automatic),DSL,No,Yes,No,No,No,No,49.84999847,865.75,No,0,No,0.1
5651-YLPRD,Female,0,Yes,Yes,32,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,No,No,Yes,No,86.09999847,2723.75,No,0,No,0.16
5652-MSDEY,Female,0,No,No,10,0 - 12 Months,Month-to-month,Mailed check,Fiber optic,No,No,No,No,No,No,75.75,777.2999878,No,0,No,0.3
5655-JSMZM,Male,1,No,No,49,49 + Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,Yes,Yes,96.19999695,4718.25,Yes,1,Yes,0.94
5656-JAMLX,Male,0,No,No,62,49 + Months,Two year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.85000038,1253.650024,No,0,No,0
5656-MJEFC,Male,0,Yes,Yes,42,25 - 48 Months,Two year,Credit card (automatic),DSL,Yes,No,Yes,Yes,Yes,No,48.15000153,2032.300049,No,0,No,0.04
5663-QBGIS,Male,1,Yes,No,72,49 + Months,Two year,Bank transfer (automatic),Fiber optic,No,Yes,No,No,Yes,Yes,98.34999847,6929.399902,No,0,No,0.34
5666-CYCYZ,Female,0,No,No,24,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,Yes,No,Yes,89.55000305,2259.350098,No,0,No,0.17
5666-MBJPT,Male,0,No,No,65,49 + Months,Two year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,25.10000038,1725,No,0,No,0
5668-MEISB,Female,0,Yes,Yes,72,49 + Months,Two year,Credit card (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,No,106.0999985,7657.399902,No,0,No,0
5669-SRAIP,Female,0,No,No,5,0 - 12 Months,Month-to-month,Electronic check,DSL,No,No,Yes,No,No,Yes,39.5,210.75,Yes,1,Yes,0.79
5671-RQRLP,Female,1,Yes,No,70,49 + Months,Two year,Credit card (automatic),Fiber optic,No,No,No,No,No,No,75.65000153,5411.399902,No,0,No,0.04
5671-UUNXD,Female,1,Yes,No,50,49 + Months,One year,Electronic check,Fiber optic,No,No,No,Yes,Yes,Yes,100.6500015,5189.75,No,0,No,0.09
5673-FSSMF,Female,0,No,No,1,0 - 12 Months,Month-to-month,Electronic check,DSL,No,No,No,No,No,Yes,60.15000153,60.15000153,Yes,1,Yes,0.69
5673-TIYIB,Male,0,No,No,2,0 - 12 Months,Month-to-month,Credit card (automatic),DSL,No,Yes,Yes,Yes,No,No,40.40000153,77.15000153,Yes,1,Yes,0.8
5676-CFLYY,Male,0,Yes,Yes,71,49 + Months,Two year,Credit card (automatic),DSL,No,Yes,No,Yes,Yes,Yes,73.34999847,5154.5,No,0,No,0
5678-VFNEQ,Female,0,Yes,No,71,49 + Months,One year,Credit card (automatic),Fiber optic,Yes,No,Yes,No,Yes,Yes,104.0999985,7412.25,No,0,No,0.12
5680-LQOGP,Female,0,No,No,68,49 + Months,Two year,Credit card (automatic),DSL,Yes,Yes,Yes,Yes,Yes,Yes,82.44999695,5646.600098,No,0,No,0
5681-LLOEI,Male,0,Yes,Yes,43,25 - 48 Months,One year,Credit card (automatic),Fiber optic,Yes,No,Yes,Yes,No,No,91.25,4013.800049,No,0,No,0.03
5684-FJVYR,Female,0,Yes,Yes,72,49 + Months,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes,No,Yes,No,No,90.34999847,6563.399902,No,0,No,0.06
5685-IIXLY,Female,0,Yes,Yes,5,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,No,No,No,Yes,83.59999847,404.2000122,Yes,1,Yes,0.95
5686-CMAWK,Male,0,No,No,17,13 - 24 Months,One year,Electronic check,Fiber optic,No,No,Yes,Yes,No,No,86.75,1410.25,No,0,No,0.36
5687-DKDTV,Female,0,No,No,4,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.35000038,77.5,Yes,1,Yes,0.64
5688-KZTSN,Male,0,Yes,Yes,15,13 - 24 Months,Month-to-month,Electronic check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20,288.0499878,Yes,1,Yes,0.7
5692-FPTAH,Female,0,No,No,1,0 - 12 Months,Month-to-month,Mailed check,DSL,No,No,No,No,No,No,45.40000153,45.40000153,Yes,1,Yes,0.74
5692-ICXLW,Male,1,No,No,31,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,No,No,Yes,No,90.69999695,2845.149902,No,0,No,0.19
5693-PIPCS,Male,0,No,No,41,25 - 48 Months,Two year,Credit card (automatic),Fiber optic,No,Yes,No,Yes,Yes,Yes,99.65000153,4220.350098,No,0,No,0.03
5696-CEIQJ,Male,0,Yes,Yes,67,49 + Months,Two year,Bank transfer (automatic),Fiber optic,No,Yes,Yes,Yes,Yes,Yes,103.1500015,6895.5,No,0,No,0.05
5696-EXCYS,Male,0,No,No,17,13 - 24 Months,Two year,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.45000076,369.0499878,No,0,No,0.01
5696-JVVQY,Female,0,Yes,Yes,48,25 - 48 Months,Two year,Credit card (automatic),DSL,Yes,Yes,Yes,No,No,Yes,70.09999847,3238.399902,No,0,No,0.08
5696-QURRL,Male,0,No,No,1,0 - 12 Months,Month-to-month,Mailed check,DSL,No,No,No,No,No,No,45.04999924,45.04999924,Yes,1,Yes,0.85
5697-GOMBF,Female,1,Yes,Yes,28,25 - 48 Months,Month-to-month,Electronic check,DSL,No,No,No,No,Yes,No,35.90000153,973.6500244,No,0,No,0.14
5698-BQJOH,Female,0,No,No,9,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,Yes,Yes,94.40000153,857.25,Yes,1,Yes,0.96
5699-BNCAS,Male,1,No,No,71,49 + Months,Two year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,24.64999962,1766.75,No,0,No,0
5701-GUXDC,Female,0,Yes,No,26,25 - 48 Months,One year,Credit card (automatic),DSL,Yes,No,Yes,No,No,No,35.40000153,978.5999756,No,0,No,0.15
5701-SVCWR,Female,0,No,Yes,1,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,24,24,No,0,No,0.044333333
5701-YVSVF,Female,1,Yes,No,11,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,Yes,Yes,No,82.90000153,880.0499878,No,1,Yes,0.52
5701-ZIKJE,Male,0,No,No,13,13 - 24 Months,Month-to-month,Mailed check,DSL,No,No,No,Yes,No,No,50.54999924,610.75,No,0,No,0.07
5702-KVQRD,Male,0,Yes,No,71,49 + Months,Two year,Electronic check,DSL,Yes,No,Yes,Yes,Yes,Yes,82.55000305,5832.649902,No,0,No,0.03
5702-SKUOB,Female,0,Yes,No,4,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.60000038,93.44999695,No,0,No,0.08
5707-ORNDZ,Male,1,No,No,9,0 - 12 Months,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,No,54.54999924,494.0499878,Yes,1,Yes,0.81
5707-ZMDJP,Male,0,Yes,Yes,53,49 + Months,Two year,Mailed check,DSL,Yes,Yes,No,Yes,Yes,No,69.69999695,3729.600098,No,0,No,0.03
5708-EVONK,Female,0,Yes,Yes,58,49 + Months,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,No,Yes,93.40000153,5435.600098,Yes,1,Yes,0.6
